test 132.msg;0.11224309579217329;1;0.10924801101496984;1;0.0029950847772034495;1;1
test 133.msg;0.12742671840608952;1;0.17816207577113774;1;-0.05073535736504822;0;1
test 134.msg;0.1103259896685761;1;0.1424167637070246;1;-0.03209077403844851;0;1
test 135.msg;0.10696201638398248;1;0.10914981381221978;1;-0.002187797428237298;0;1
test 136.msg;0.0771068816489363;1;0.019217356803236108;0;0.05788952484570019;1;1
test 137.msg;0.08841088795890704;1;0.06530732313859033;0;0.02310356482031671;1;1
test 138.msg;0.05736785239361708;0;0.003100620940621468;0;0.05426723145299561;1;0
test 139.msg;0.09443567154255325;1;0.07096356209621524;0;0.023472109446338013;1;1
test 140.msg;0.06795194698196125;1;0.010040624283035982;0;0.057911322698925266;1;1
test 141.msg;0.062127728834219915;1;0.04490582564347223;0;0.017221903190747685;1;1
test 142.msg;0.07127125284954403;0;0.12071988439505299;1;-0.049448631545508964;0;0
test 143.msg;0.06900439407955591;1;0.05733321854794493;0;0.011671175531610983;1;1
test 144.msg;0.07705597573138287;0;0.13722307315506876;1;-0.060167097423685895;0;0
test 145.msg;0.07172489215749864;0;0.1274942580183338;1;-0.05576936586083517;0;0
test 146.msg;0.08222635978853127;1;0.15865510465492294;1;-0.07642874486639167;0;1
test 147.msg;0.10035409959406494;1;0.2342989881997437;1;-0.13394488860567877;0;1
test 148.msg;0.09375266383660662;1;0.20506894699341416;1;-0.11131628315680754;0;1
test 149.msg;0.07391481243814939;0;0.1167974346723577;1;-0.042882622234208315;0;0
test 150.msg;0.06857536878401779;0;0.10206670214587277;1;-0.033491333361854975;0;0
