test 138.msg;0.0743004765070922;1;0.052780981224226586;0;0.02151949528286562;1;1
test 139.msg;0.11251659517973865;1;0.12064392237982036;1;-0.008127327200081705;0;1
test 140.msg;0.083104053442029;1;0.0597209845666411;0;0.023383068875387894;1;1
test 141.msg;0.08053385416666663;1;0.004774534640132888;0;0.07575931952653374;1;1
test 142.msg;0.06529947916666676;0;0.07103952411144787;0;-0.005740044944781114;0;0
test 143.msg;0.06974637681159418;1;0.007652858264339812;0;0.06209351854725437;1;1
test 144.msg;0.0690483940972222;0;0.08754271287146365;1;-0.018494318774241444;0;0
test 145.msg;0.06590605945121955;0;0.07781389773472869;0;-0.011907838283509137;0;0
test 146.msg;0.0761046536246612;0;0.10897474437131782;1;-0.032870090746656616;0;0
test 147.msg;0.08745545504385972;1;0.1846186279161386;1;-0.09716317287227887;0;1
test 148.msg;0.08209635416666677;1;0.15538858670980904;1;-0.07329223254314227;0;1
test 149.msg;0.07219648336563313;1;0.06711707438875258;0;0.005079408976880542;1;1
test 150.msg;0.06746457122093022;1;0.05238634186226765;0;0.01507822935866257;1;1
