test 125.msg;0.06415338010204077;1;0.05214725762598915;0;0.012006122476051623;1;1
test 126.msg;0.06310922806622649;1;0.04330804279659217;0;0.019801185269634314;1;1
test 127.msg;0.059882937550019964;0;0.007401680105450836;0;0.05248125744456913;1;0
test 128.msg;0.09746183998363489;1;0.10900441201258548;1;-0.011542572028950593;0;1
test 129.msg;0.09147461313534837;1;0.09996632894816582;1;-0.00849171581281745;0;1
test 130.msg;0.08634376226452116;1;0.0783803897614459;0;0.007963372503075258;1;1
test 131.msg;0.10280811543367335;1;0.09433271217445371;1;0.008475403259219638;1;1
test 132.msg;0.0903968032525509;1;0.06127116384377018;0;0.029125639408780712;1;1
test 133.msg;0.10592576200738908;1;0.13018522859993809;1;-0.024259466592549003;0;1
test 134.msg;0.09333147321428564;1;0.09443991653582495;1;-0.0011084433215393097;0;1
test 135.msg;0.08903640318155563;1;0.06117296664102012;0;0.02786343654053551;1;1
test 136.msg;0.06524633290816323;1;0.028759490367963547;0;0.03648684254019968;1;1
test 137.msg;0.07373379039115648;1;0.01733047596739068;0;0.056403314423765796;1;1
test 138.msg;0.06089077086951803;1;0.04487622623057819;0;0.016014544638939844;1;1
test 139.msg;0.08132667129351735;1;0.022986714925015583;0;0.05833995636850177;1;1
test 140.msg;0.0634904267413487;1;0.03793622288816367;0;0.02555420385318502;1;1
test 141.msg;0.06461754623724497;0;0.09288267281467188;1;-0.028265126577426913;0;0
test 142.msg;0.08808328018707487;1;0.16869673156625264;1;-0.08061345137917778;0;1
test 143.msg;0.07573515139751558;0;0.10531006571914459;1;-0.02957491432162901;0;0
test 144.msg;0.09425522161989795;1;0.18519992032626842;1;-0.09094469870637047;0;1
test 145.msg;0.08834317835365861;1;0.17547110518953346;1;-0.08712792683587485;0;1
test 146.msg;0.09824490962543549;1;0.2066319518261226;1;-0.10838704220068711;0;1
test 147.msg;0.12202625704887227;1;0.28227583537094336;1;-0.1602495783220711;0;1
test 148.msg;0.11464210083071688;1;0.2530457941646138;1;-0.13840369333389693;0;1
test 149.msg;0.08867993963573811;1;0.16477428184355736;1;-0.07609434220781924;0;1
test 150.msg;0.08189452198030378;1;0.15004354931707242;1;-0.06814902733676864;0;1
test 101.msg;0.056522374574829934;0;0.06626416494737475;0;-0.009741790372544815;0;0
test 102.msg;0.059600207270408136;0;0.022718922283805565;0;0.03688128498660257;1;0
test 104.msg;0.062306514402636015;1;0.04282494990718089;0;0.019481564495455128;1;1
test 105.msg;0.06266983695652172;0;0.06931942875806696;0;-0.006649591801545243;0;0
test 106.msg;0.07039471061862242;0;0.10779485221438811;1;-0.0374001415957657;0;0
test 107.msg;0.0677814094387755;0;0.07364689814954906;0;-0.005865488710773553;0;0
test 108.msg;0.09332482993197283;1;0.20921009851938077;1;-0.11588526858740794;0;1
test 109.msg;0.09293870940144355;1;0.1825992331331654;1;-0.08966052373172184;0;1
test 110.msg;0.09434125212585029;1;0.1945645118828403;1;-0.10022325975699001;0;1
test 111.msg;0.10660377908785479;1;0.2348219764614381;1;-0.1282181973735833;0;1
test 112.msg;0.14122666591974634;1;0.34382564447548125;1;-0.20259897855573492;0;1
test 113.msg;0.13456147873000543;1;0.31212766186631846;1;-0.17756618313631303;0;1
test 114.msg;0.12192620437598116;1;0.2756280269428597;1;-0.15370182256687853;0;1
test 115.msg;0.11918247767857146;1;0.2661868025254739;1;-0.14700432484690243;0;1
test 116.msg;0.11117226337650446;1;0.24133600676135947;1;-0.130163743384855;0;1
test 117.msg;0.10365314094387754;1;0.2136191666011933;1;-0.10996602565731575;0;1
test 118.msg;0.09983151987929319;1;0.21826806899664852;1;-0.11843654911735534;0;1
test 119.msg;0.08583785076530621;1;0.15025564106992606;1;-0.06441779030461985;0;1
test 120.msg;0.08572661441029897;1;0.18512025652392916;1;-0.09939364211363019;0;1
test 121.msg;0.06867218694543036;0;0.07320207316649174;0;-0.004529886221061388;0;0
test 122.msg;0.06183700042517016;1;0.059532264539742474;0;0.0023047358854276848;1;1
test 123.msg;0.05881546954719392;0;0.024933542997444658;0;0.03388192654974926;1;0
test 124.msg;0.06152343750000001;1;0.036410389411994704;0;0.025113048088005303;1;1
test 125.msg;0.06415338010204077;1;0.05214725762598915;0;0.012006122476051623;1;1
test 126.msg;0.06310922806622649;1;0.04330804279659217;0;0.019801185269634314;1;1
test 127.msg;0.059882937550019964;0;0.007401680105450836;0;0.05248125744456913;1;0
test 128.msg;0.09746183998363489;1;0.10900441201258548;1;-0.011542572028950593;0;1
test 129.msg;0.09147461313534837;1;0.09996632894816582;1;-0.00849171581281745;0;1
test 130.msg;0.08634376226452116;1;0.0783803897614459;0;0.007963372503075258;1;1
test 131.msg;0.10280811543367335;1;0.09433271217445371;1;0.008475403259219638;1;1
test 132.msg;0.0903968032525509;1;0.06127116384377018;0;0.029125639408780712;1;1
test 133.msg;0.10592576200738908;1;0.13018522859993809;1;-0.024259466592549003;0;1
test 134.msg;0.09333147321428564;1;0.09443991653582495;1;-0.0011084433215393097;0;1
test 135.msg;0.08903640318155563;1;0.06117296664102012;0;0.02786343654053551;1;1
test 136.msg;0.06524633290816323;1;0.028759490367963547;0;0.03648684254019968;1;1
test 137.msg;0.07373379039115648;1;0.01733047596739068;0;0.056403314423765796;1;1
test 138.msg;0.06089077086951803;1;0.04487622623057819;0;0.016014544638939844;1;1
test 139.msg;0.08132667129351735;1;0.022986714925015583;0;0.05833995636850177;1;1
test 140.msg;0.0634904267413487;1;0.03793622288816367;0;0.02555420385318502;1;1
test 141.msg;0.06461754623724497;0;0.09288267281467188;1;-0.028265126577426913;0;0
test 142.msg;0.08808328018707487;1;0.16869673156625264;1;-0.08061345137917778;0;1
test 143.msg;0.07573515139751558;0;0.10531006571914459;1;-0.02957491432162901;0;0
test 144.msg;0.09425522161989795;1;0.18519992032626842;1;-0.09094469870637047;0;1
test 145.msg;0.08834317835365861;1;0.17547110518953346;1;-0.08712792683587485;0;1
test 146.msg;0.09824490962543549;1;0.2066319518261226;1;-0.10838704220068711;0;1
test 147.msg;0.12202625704887227;1;0.28227583537094336;1;-0.1602495783220711;0;1
test 148.msg;0.11464210083071688;1;0.2530457941646138;1;-0.13840369333389693;0;1
test 149.msg;0.08867993963573811;1;0.16477428184355736;1;-0.07609434220781924;0;1
test 150.msg;0.08189452198030378;1;0.15004354931707242;1;-0.06814902733676864;0;1
test 101.msg;0.056522374574829934;0;0.06626416494737475;0;-0.009741790372544815;0;0
test 102.msg;0.059600207270408136;0;0.022718922283805565;0;0.03688128498660257;1;0
test 104.msg;0.062306514402636015;1;0.04282494990718089;0;0.019481564495455128;1;1
test 105.msg;0.06266983695652172;0;0.06931942875806696;0;-0.006649591801545243;0;0
test 106.msg;0.07039471061862242;0;0.10779485221438811;1;-0.0374001415957657;0;0
test 107.msg;0.0677814094387755;0;0.07364689814954906;0;-0.005865488710773553;0;0
test 108.msg;0.09332482993197283;1;0.20921009851938077;1;-0.11588526858740794;0;1
test 109.msg;0.09293870940144355;1;0.1825992331331654;1;-0.08966052373172184;0;1
test 110.msg;0.09434125212585029;1;0.1945645118828403;1;-0.10022325975699001;0;1
test 111.msg;0.10660377908785479;1;0.2348219764614381;1;-0.1282181973735833;0;1
test 112.msg;0.14122666591974634;1;0.34382564447548125;1;-0.20259897855573492;0;1
test 113.msg;0.13456147873000543;1;0.31212766186631846;1;-0.17756618313631303;0;1
test 114.msg;0.12192620437598116;1;0.2756280269428597;1;-0.15370182256687853;0;1
test 115.msg;0.11918247767857146;1;0.2661868025254739;1;-0.14700432484690243;0;1
test 116.msg;0.11117226337650446;1;0.24133600676135947;1;-0.130163743384855;0;1
test 117.msg;0.10365314094387754;1;0.2136191666011933;1;-0.10996602565731575;0;1
test 118.msg;0.09983151987929319;1;0.21826806899664852;1;-0.11843654911735534;0;1
test 119.msg;0.08583785076530621;1;0.15025564106992606;1;-0.06441779030461985;0;1
test 120.msg;0.08572661441029897;1;0.18512025652392916;1;-0.09939364211363019;0;1
test 121.msg;0.06867218694543036;0;0.07320207316649174;0;-0.004529886221061388;0;0
test 122.msg;0.06183700042517016;1;0.059532264539742474;0;0.0023047358854276848;1;1
test 123.msg;0.05881546954719392;0;0.024933542997444658;0;0.03388192654974926;1;0
test 124.msg;0.06152343750000001;1;0.036410389411994704;0;0.025113048088005303;1;1
test 125.msg;0.06415338010204077;1;0.05214725762598915;0;0.012006122476051623;1;1
test 126.msg;0.06310922806622649;1;0.04330804279659217;0;0.019801185269634314;1;1
test 127.msg;0.059882937550019964;0;0.007401680105450836;0;0.05248125744456913;1;0
test 128.msg;0.09746183998363489;1;0.10900441201258548;1;-0.011542572028950593;0;1
test 129.msg;0.09147461313534837;1;0.09996632894816582;1;-0.00849171581281745;0;1
test 130.msg;0.08634376226452116;1;0.0783803897614459;0;0.007963372503075258;1;1
test 131.msg;0.10280811543367335;1;0.09433271217445371;1;0.008475403259219638;1;1
test 132.msg;0.0903968032525509;1;0.06127116384377018;0;0.029125639408780712;1;1
test 133.msg;0.10592576200738908;1;0.13018522859993809;1;-0.024259466592549003;0;1
test 134.msg;0.09333147321428564;1;0.09443991653582495;1;-0.0011084433215393097;0;1
test 135.msg;0.08903640318155563;1;0.06117296664102012;0;0.02786343654053551;1;1
test 136.msg;0.06524633290816323;1;0.028759490367963547;0;0.03648684254019968;1;1
test 137.msg;0.07373379039115648;1;0.01733047596739068;0;0.056403314423765796;1;1
test 138.msg;0.06089077086951803;1;0.04487622623057819;0;0.016014544638939844;1;1
test 139.msg;0.08132667129351735;1;0.022986714925015583;0;0.05833995636850177;1;1
test 140.msg;0.0634904267413487;1;0.03793622288816367;0;0.02555420385318502;1;1
test 141.msg;0.06461754623724497;0;0.09288267281467188;1;-0.028265126577426913;0;0
test 142.msg;0.08808328018707487;1;0.16869673156625264;1;-0.08061345137917778;0;1
test 143.msg;0.07573515139751558;0;0.10531006571914459;1;-0.02957491432162901;0;0
test 144.msg;0.09425522161989795;1;0.18519992032626842;1;-0.09094469870637047;0;1
test 145.msg;0.08834317835365861;1;0.17547110518953346;1;-0.08712792683587485;0;1
test 146.msg;0.09824490962543549;1;0.2066319518261226;1;-0.10838704220068711;0;1
test 147.msg;0.12202625704887227;1;0.28227583537094336;1;-0.1602495783220711;0;1
test 148.msg;0.11464210083071688;1;0.2530457941646138;1;-0.13840369333389693;0;1
test 149.msg;0.08867993963573811;1;0.16477428184355736;1;-0.07609434220781924;0;1
test 150.msg;0.08189452198030378;1;0.15004354931707242;1;-0.06814902733676864;0;1
