group,variable,value
./BusinessMails/test 48.msg,./test_data/test 115.msg,0.839954822061
./BusinessMails/test 49.msg,./test_data/test 115.msg,0.844181576288
./BusinessMails/test 50.msg,./test_data/test 115.msg,0.831047086221
./BusinessMails/test 51.msg,./test_data/test 115.msg,0.832214872411
./BusinessMails/test 52.msg,./test_data/test 115.msg,0.832487042738
./BusinessMails/test 53.msg,./test_data/test 115.msg,0.839132434738
./BusinessMails/test 54.msg,./test_data/test 115.msg,0.834038906799
./BusinessMails/test 55.msg,./test_data/test 115.msg,0.834924930085
./BusinessMails/test 56.msg,./test_data/test 115.msg,0.836155897081
./BusinessMails/test 57.msg,./test_data/test 115.msg,0.84286099897
./BusinessMails/test 58.msg,./test_data/test 115.msg,0.846258361109
./BusinessMails/test 59.msg,./test_data/test 115.msg,0.843513825665
./BusinessMails/test 60.msg,./test_data/test 115.msg,0.843885949205
./BusinessMails/test 61.msg,./test_data/test 115.msg,0.830338259417
./BusinessMails/test 62.msg,./test_data/test 115.msg,0.845967055622
./BusinessMails/test 63.msg,./test_data/test 115.msg,0.842236877413
./BusinessMails/test 64.msg,./test_data/test 115.msg,0.835338648686
./BusinessMails/test 65.msg,./test_data/test 115.msg,0.840947356342
./BusinessMails/test 66.msg,./test_data/test 115.msg,0.838890664059
./BusinessMails/test 67.msg,./test_data/test 115.msg,0.83183508689
./BusinessMails/test 68.msg,./test_data/test 115.msg,0.837989089106
./BusinessMails/test 69.msg,./test_data/test 115.msg,0.836390426431
./BusinessMails/test 70.msg,./test_data/test 115.msg,0.834849188621
./BusinessMails/test 71.msg,./test_data/test 115.msg,0.848048417777
./BusinessMails/test 72.msg,./test_data/test 115.msg,0.835327497005
./BusinessMails/test 73.msg,./test_data/test 115.msg,0.8559438739
./BusinessMails/test 74.msg,./test_data/test 115.msg,0.848742683814
./BusinessMails/test 75.msg,./test_data/test 115.msg,0.842682866277
./BusinessMails/test 76.msg,./test_data/test 115.msg,0.842740249426
./BusinessMails/test 77.msg,./test_data/test 115.msg,0.845992688338
./BusinessMails/test 78.msg,./test_data/test 115.msg,0.850899913587
./BusinessMails/test 79.msg,./test_data/test 115.msg,0.841399661792
./BusinessMails/test 80.msg,./test_data/test 115.msg,0.850755519002
./BusinessMails/test 81.msg,./test_data/test 115.msg,0.841849037876
./BusinessMails/test 82.msg,./test_data/test 115.msg,0.855051605626
./BusinessMails/test 83.msg,./test_data/test 115.msg,0.83961072848
./BusinessMails/test 84.msg,./test_data/test 115.msg,0.840578792246
./BusinessMails/test 85.msg,./test_data/test 115.msg,0.833932832198
./BusinessMails/test 86.msg,./test_data/test 115.msg,0.829742550739
./BusinessMails/test 87.msg,./test_data/test 115.msg,0.832193393654
./BusinessMails/test 88.msg,./test_data/test 115.msg,0.832320615805
./BusinessMails/test 89.msg,./test_data/test 115.msg,0.84024853377
./BusinessMails/test 90.msg,./test_data/test 115.msg,0.834935181264
./BusinessMails/test 91.msg,./test_data/test 115.msg,0.841258913702
./BusinessMails/test 92.msg,./test_data/test 115.msg,0.83609192939
./BusinessMails/test 93.msg,./test_data/test 115.msg,0.842460602668
./BusinessMails/test 94.msg,./test_data/test 115.msg,0.846332411153
./BusinessMails/test 95.msg,./test_data/test 115.msg,0.839606525726
./BusinessMails/test 96.msg,./test_data/test 115.msg,0.852104247644
./BusinessMails/test 97.msg,./test_data/test 115.msg,0.843063138598
./BusinessMails/test 98.msg,./test_data/test 115.msg,0.842628452456
./BusinessMails/test 99.msg,./test_data/test 115.msg,0.848107015642
./BusinessMails/test 01.msg,./test_data/test 116.msg,0.838203572091
./BusinessMails/test 02.msg,./test_data/test 116.msg,0.836940336306
./BusinessMails/test 03.msg,./test_data/test 116.msg,0.839253874216
./BusinessMails/test 04.msg,./test_data/test 116.msg,0.838619487976
./BusinessMails/test 05.msg,./test_data/test 116.msg,0.837604528946
./BusinessMails/test 06.msg,./test_data/test 116.msg,0.844649920141
./BusinessMails/test 07.msg,./test_data/test 116.msg,0.831571299284
./BusinessMails/test 08.msg,./test_data/test 116.msg,0.830737539328
./BusinessMails/test 09.msg,./test_data/test 116.msg,0.834240611365
./BusinessMails/test 10.msg,./test_data/test 116.msg,0.835407086093
./BusinessMails/test 100.msg,./test_data/test 116.msg,0.840159959613
./BusinessMails/test 11.msg,./test_data/test 116.msg,0.83009454424
./BusinessMails/test 12.msg,./test_data/test 116.msg,0.831592043483
./BusinessMails/test 13.msg,./test_data/test 116.msg,0.835634220473
./BusinessMails/test 14.msg,./test_data/test 116.msg,0.830475212473
./BusinessMails/test 15.msg,./test_data/test 116.msg,0.838239300749
./BusinessMails/test 16.msg,./test_data/test 116.msg,0.831589703388
./BusinessMails/test 17.msg,./test_data/test 116.msg,0.830783116028
./BusinessMails/test 18.msg,./test_data/test 116.msg,0.833878242019
./BusinessMails/test 19.msg,./test_data/test 116.msg,0.824465664586
./BusinessMails/test 20.msg,./test_data/test 116.msg,0.831437578157
./BusinessMails/test 21.msg,./test_data/test 116.msg,0.826865938763
./BusinessMails/test 22.msg,./test_data/test 116.msg,0.827842875185
./BusinessMails/test 23.msg,./test_data/test 116.msg,0.824307676218
./BusinessMails/test 24.msg,./test_data/test 116.msg,0.827753960387
./BusinessMails/test 25.msg,./test_data/test 116.msg,0.838345766506
./BusinessMails/test 26.msg,./test_data/test 116.msg,0.837471669176
./BusinessMails/test 27.msg,./test_data/test 116.msg,0.836011457962
./BusinessMails/test 28.msg,./test_data/test 116.msg,0.825748101748
./BusinessMails/test 29.msg,./test_data/test 116.msg,0.830576770755
./BusinessMails/test 30.msg,./test_data/test 116.msg,0.824280342294
./BusinessMails/test 31.msg,./test_data/test 116.msg,0.828739991644
./BusinessMails/test 32.msg,./test_data/test 116.msg,0.828602564669
./BusinessMails/test 33.msg,./test_data/test 116.msg,0.834362086453
./BusinessMails/test 34.msg,./test_data/test 116.msg,0.835609557525
./BusinessMails/test 35.msg,./test_data/test 116.msg,0.834093675165
./BusinessMails/test 36.msg,./test_data/test 116.msg,0.834753294225
./BusinessMails/test 37.msg,./test_data/test 116.msg,0.838083784557
./BusinessMails/test 38.msg,./test_data/test 116.msg,0.831398581807
./BusinessMails/test 39.msg,./test_data/test 116.msg,0.83549623118
./BusinessMails/test 40.msg,./test_data/test 116.msg,0.831775346597
./BusinessMails/test 41.msg,./test_data/test 116.msg,0.829326676956
./BusinessMails/test 42.msg,./test_data/test 116.msg,0.837713184009
./BusinessMails/test 43.msg,./test_data/test 116.msg,0.829085524726
./BusinessMails/test 44.msg,./test_data/test 116.msg,0.840719822428
./BusinessMails/test 45.msg,./test_data/test 116.msg,0.829131932044
./BusinessMails/test 46.msg,./test_data/test 116.msg,0.842728063511
./BusinessMails/test 47.msg,./test_data/test 116.msg,0.841198406028
./BusinessMails/test 48.msg,./test_data/test 116.msg,0.836540757027
./BusinessMails/test 49.msg,./test_data/test 116.msg,0.839084024068
./BusinessMails/test 50.msg,./test_data/test 116.msg,0.829315531315
./BusinessMails/test 51.msg,./test_data/test 116.msg,0.828888354474
./BusinessMails/test 52.msg,./test_data/test 116.msg,0.829606643619
./BusinessMails/test 53.msg,./test_data/test 116.msg,0.83535711973
./BusinessMails/test 54.msg,./test_data/test 116.msg,0.831241535406
./BusinessMails/test 55.msg,./test_data/test 116.msg,0.831741814091
./BusinessMails/test 56.msg,./test_data/test 116.msg,0.835356518413
./BusinessMails/test 57.msg,./test_data/test 116.msg,0.839642689471
./BusinessMails/test 58.msg,./test_data/test 116.msg,0.844453536957
./BusinessMails/test 59.msg,./test_data/test 116.msg,0.841546473779
./BusinessMails/test 60.msg,./test_data/test 116.msg,0.842193343963
./BusinessMails/test 61.msg,./test_data/test 116.msg,0.827253498401
./BusinessMails/test 62.msg,./test_data/test 116.msg,0.844448447579
./BusinessMails/test 63.msg,./test_data/test 116.msg,0.839743413297
./BusinessMails/test 64.msg,./test_data/test 116.msg,0.831197213891
./BusinessMails/test 65.msg,./test_data/test 116.msg,0.836409919202
./BusinessMails/test 66.msg,./test_data/test 116.msg,0.834826160054
./BusinessMails/test 67.msg,./test_data/test 116.msg,0.829012068249
./BusinessMails/test 68.msg,./test_data/test 116.msg,0.834413355568
./BusinessMails/test 69.msg,./test_data/test 116.msg,0.833610536754
./BusinessMails/test 70.msg,./test_data/test 116.msg,0.831447936987
./BusinessMails/test 71.msg,./test_data/test 116.msg,0.836061973831
./BusinessMails/test 72.msg,./test_data/test 116.msg,0.831480395802
./BusinessMails/test 73.msg,./test_data/test 116.msg,0.844009271633
./BusinessMails/test 74.msg,./test_data/test 116.msg,0.836185207795
./BusinessMails/test 75.msg,./test_data/test 116.msg,0.836288864252
./BusinessMails/test 76.msg,./test_data/test 116.msg,0.829589767253
./BusinessMails/test 77.msg,./test_data/test 116.msg,0.833975033062
./BusinessMails/test 78.msg,./test_data/test 116.msg,0.839783227664
./BusinessMails/test 79.msg,./test_data/test 116.msg,0.837232613841
./BusinessMails/test 80.msg,./test_data/test 116.msg,0.838542798516
./BusinessMails/test 81.msg,./test_data/test 116.msg,0.837596843994
./BusinessMails/test 82.msg,./test_data/test 116.msg,0.843262097163
./BusinessMails/test 83.msg,./test_data/test 116.msg,0.836063506815
./BusinessMails/test 84.msg,./test_data/test 116.msg,0.837169404002
./BusinessMails/test 85.msg,./test_data/test 116.msg,0.830528850417
./BusinessMails/test 86.msg,./test_data/test 116.msg,0.827608118203
./BusinessMails/test 87.msg,./test_data/test 116.msg,0.828955779955
./BusinessMails/test 88.msg,./test_data/test 116.msg,0.829898140477
./BusinessMails/test 89.msg,./test_data/test 116.msg,0.838389751187
./BusinessMails/test 90.msg,./test_data/test 116.msg,0.834066105479
./BusinessMails/test 91.msg,./test_data/test 116.msg,0.838533070927
./BusinessMails/test 92.msg,./test_data/test 116.msg,0.835351360154
./BusinessMails/test 93.msg,./test_data/test 116.msg,0.839171642173
./BusinessMails/test 94.msg,./test_data/test 116.msg,0.843873197415
./BusinessMails/test 95.msg,./test_data/test 116.msg,0.838225512144
./BusinessMails/test 96.msg,./test_data/test 116.msg,0.849982973629
./BusinessMails/test 97.msg,./test_data/test 116.msg,0.841428366033
./BusinessMails/test 98.msg,./test_data/test 116.msg,0.841847266069
./BusinessMails/test 99.msg,./test_data/test 116.msg,0.845977098006
./BusinessMails/test 01.msg,./test_data/test 117.msg,0.845793181994
./BusinessMails/test 02.msg,./test_data/test 117.msg,0.833852381222
./BusinessMails/test 03.msg,./test_data/test 117.msg,0.846486526889
./BusinessMails/test 04.msg,./test_data/test 117.msg,0.838434176165
./BusinessMails/test 05.msg,./test_data/test 117.msg,0.837317661613
./BusinessMails/test 06.msg,./test_data/test 117.msg,0.842219878216
./BusinessMails/test 07.msg,./test_data/test 117.msg,0.839156819072
./BusinessMails/test 08.msg,./test_data/test 117.msg,0.827904712596
./BusinessMails/test 09.msg,./test_data/test 117.msg,0.83226211825
./BusinessMails/test 10.msg,./test_data/test 117.msg,0.841772553167
./BusinessMails/test 100.msg,./test_data/test 117.msg,0.837886614627
./BusinessMails/test 11.msg,./test_data/test 117.msg,0.837880378211
./BusinessMails/test 12.msg,./test_data/test 117.msg,0.838540436921
./BusinessMails/test 13.msg,./test_data/test 117.msg,0.835178451652
./BusinessMails/test 14.msg,./test_data/test 117.msg,0.836849258203
./BusinessMails/test 15.msg,./test_data/test 117.msg,0.839638267483
./BusinessMails/test 16.msg,./test_data/test 117.msg,0.83050522316
./BusinessMails/test 17.msg,./test_data/test 117.msg,0.837283256406
./BusinessMails/test 18.msg,./test_data/test 117.msg,0.834351055976
./BusinessMails/test 19.msg,./test_data/test 117.msg,0.821709010232
./BusinessMails/test 20.msg,./test_data/test 117.msg,0.829679609155
./BusinessMails/test 21.msg,./test_data/test 117.msg,0.824382708444
./BusinessMails/test 22.msg,./test_data/test 117.msg,0.825996652774
./BusinessMails/test 23.msg,./test_data/test 117.msg,0.823087700631
./BusinessMails/test 24.msg,./test_data/test 117.msg,0.826448543499
./BusinessMails/test 25.msg,./test_data/test 117.msg,0.835615966186
./BusinessMails/test 26.msg,./test_data/test 117.msg,0.834328051034
./BusinessMails/test 27.msg,./test_data/test 117.msg,0.833663847099
./BusinessMails/test 28.msg,./test_data/test 117.msg,0.824126517065
./BusinessMails/test 29.msg,./test_data/test 117.msg,0.8298476675
./BusinessMails/test 30.msg,./test_data/test 117.msg,0.822481046199
./BusinessMails/test 31.msg,./test_data/test 117.msg,0.827073540873
./BusinessMails/test 32.msg,./test_data/test 117.msg,0.827449088501
./BusinessMails/test 33.msg,./test_data/test 117.msg,0.833027936402
./BusinessMails/test 34.msg,./test_data/test 117.msg,0.83678233808
./BusinessMails/test 35.msg,./test_data/test 117.msg,0.833170710704
./BusinessMails/test 36.msg,./test_data/test 117.msg,0.840975368889
./BusinessMails/test 37.msg,./test_data/test 117.msg,0.837694165982
./BusinessMails/test 38.msg,./test_data/test 117.msg,0.838691055762
./BusinessMails/test 39.msg,./test_data/test 117.msg,0.83752906726
./BusinessMails/test 40.msg,./test_data/test 117.msg,0.839593656496
./BusinessMails/test 41.msg,./test_data/test 117.msg,0.837526537369
./BusinessMails/test 42.msg,./test_data/test 117.msg,0.840128027593
./BusinessMails/test 43.msg,./test_data/test 117.msg,0.837291451592
./BusinessMails/test 44.msg,./test_data/test 117.msg,0.841277613204
./BusinessMails/test 45.msg,./test_data/test 117.msg,0.836724402978
./BusinessMails/test 46.msg,./test_data/test 117.msg,0.849106267174
./BusinessMails/test 47.msg,./test_data/test 117.msg,0.842844795446
./BusinessMails/test 48.msg,./test_data/test 117.msg,0.836147125775
./BusinessMails/test 49.msg,./test_data/test 117.msg,0.840004355409
./BusinessMails/test 50.msg,./test_data/test 117.msg,0.826517503699
./BusinessMails/test 51.msg,./test_data/test 117.msg,0.82798559586
./BusinessMails/test 52.msg,./test_data/test 117.msg,0.827657686807
./BusinessMails/test 53.msg,./test_data/test 117.msg,0.833876583441
./BusinessMails/test 54.msg,./test_data/test 117.msg,0.829228974907
./BusinessMails/test 55.msg,./test_data/test 117.msg,0.830019891704
./BusinessMails/test 56.msg,./test_data/test 117.msg,0.832273931474
./BusinessMails/test 57.msg,./test_data/test 117.msg,0.838143546554
./BusinessMails/test 58.msg,./test_data/test 117.msg,0.842336367614
./BusinessMails/test 59.msg,./test_data/test 117.msg,0.839381246221
./BusinessMails/test 60.msg,./test_data/test 117.msg,0.839813074214
./BusinessMails/test 61.msg,./test_data/test 117.msg,0.825269077198
./BusinessMails/test 62.msg,./test_data/test 117.msg,0.84212467764
./BusinessMails/test 63.msg,./test_data/test 117.msg,0.837678914252
./BusinessMails/test 64.msg,./test_data/test 117.msg,0.830217501623
./BusinessMails/test 65.msg,./test_data/test 117.msg,0.835535405874
./BusinessMails/test 66.msg,./test_data/test 117.msg,0.833549418582
./BusinessMails/test 67.msg,./test_data/test 117.msg,0.827031501203
./BusinessMails/test 68.msg,./test_data/test 117.msg,0.832789619938
./BusinessMails/test 69.msg,./test_data/test 117.msg,0.831353799559
./BusinessMails/test 70.msg,./test_data/test 117.msg,0.830777976481
./BusinessMails/test 71.msg,./test_data/test 117.msg,0.842019111196
./BusinessMails/test 72.msg,./test_data/test 117.msg,0.831262975336
./BusinessMails/test 73.msg,./test_data/test 117.msg,0.850728325346
./BusinessMails/test 74.msg,./test_data/test 117.msg,0.843060752881
./BusinessMails/test 75.msg,./test_data/test 117.msg,0.838587033505
./BusinessMails/test 76.msg,./test_data/test 117.msg,0.837845073194
./BusinessMails/test 77.msg,./test_data/test 117.msg,0.841207806277
./BusinessMails/test 78.msg,./test_data/test 117.msg,0.845327881569
./BusinessMails/test 79.msg,./test_data/test 117.msg,0.839701059651
./BusinessMails/test 80.msg,./test_data/test 117.msg,0.8451231661
./BusinessMails/test 81.msg,./test_data/test 117.msg,0.83816907854
./BusinessMails/test 82.msg,./test_data/test 117.msg,0.8497647903
./BusinessMails/test 83.msg,./test_data/test 117.msg,0.835743154963
./BusinessMails/test 84.msg,./test_data/test 117.msg,0.836742946817
./BusinessMails/test 85.msg,./test_data/test 117.msg,0.829809313693
./BusinessMails/test 86.msg,./test_data/test 117.msg,0.825099999532
./BusinessMails/test 87.msg,./test_data/test 117.msg,0.827981251613
./BusinessMails/test 88.msg,./test_data/test 117.msg,0.82762438622
./BusinessMails/test 89.msg,./test_data/test 117.msg,0.83585635907
./BusinessMails/test 90.msg,./test_data/test 117.msg,0.831046910317
./BusinessMails/test 91.msg,./test_data/test 117.msg,0.836685613793
./BusinessMails/test 92.msg,./test_data/test 117.msg,0.832229689059
./BusinessMails/test 93.msg,./test_data/test 117.msg,0.837732782473
./BusinessMails/test 94.msg,./test_data/test 117.msg,0.841811476069
./BusinessMails/test 95.msg,./test_data/test 117.msg,0.835604659569
./BusinessMails/test 96.msg,./test_data/test 117.msg,0.848070227275
./BusinessMails/test 97.msg,./test_data/test 117.msg,0.839016957364
./BusinessMails/test 98.msg,./test_data/test 117.msg,0.838744580969
./BusinessMails/test 99.msg,./test_data/test 117.msg,0.843928531984
./BusinessMails/test 01.msg,./test_data/test 118.msg,0.827769799296
./BusinessMails/test 02.msg,./test_data/test 118.msg,0.815600615124
./BusinessMails/test 03.msg,./test_data/test 118.msg,0.823143162807
./BusinessMails/test 04.msg,./test_data/test 118.msg,0.819243271198
./BusinessMails/test 05.msg,./test_data/test 118.msg,0.818173522676
./BusinessMails/test 06.msg,./test_data/test 118.msg,0.826048015814
./BusinessMails/test 07.msg,./test_data/test 118.msg,0.82179551064
./BusinessMails/test 08.msg,./test_data/test 118.msg,0.806853229799
./BusinessMails/test 09.msg,./test_data/test 118.msg,0.810780683011
./BusinessMails/test 10.msg,./test_data/test 118.msg,0.824043689157
./BusinessMails/test 100.msg,./test_data/test 118.msg,0.819891289541
